"signature","length","signature_hash_32"
"createPremintedOfferWithCondition((uint256,uint256,uint256,uint256,uint256,uint256,address,uint8,string,string,bool,uint256,(address[],uint256[])[]),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint256,address),(uint8,uint8,address,uint8,uint256,uint256,uint256,uint256),uint256,uint256)",311,"0xdb42d039b4db9999994f79ad02209b1fc33b3ad2b07fb18c3cf575e09ba92532"
"exitPreExpToSy(address,address,uint256,uint256,uint256,uint256,(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes))",311,"0x8354a5e54f9d66a99ec9bc44308aef95fa359a31b144ea93eba4e3496f1515fb"
"createPremintedOfferAndTwinWithBundle((uint256,uint256,uint256,uint256,uint256,uint256,address,uint8,string,string,bool,uint256,(address[],uint256[])[]),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint256,address),(uint256,uint256,uint256,uint256,uint256,address,uint8),uint256,uint256)",311,"0xeb6fbd51df298378797fa6e12fdccd86928b4f9de203d0f40551ddd4646fd4ef"
"createInitialETHCrowdfundWithMetadata(address,(address,address,uint96,uint96,bool,uint96,uint96,uint160,uint16,address,uint40,address,bytes12),(string,string,uint256,(address,address,address[],uint40,uint40,uint16,uint16,address),(bool,bool,bool,uint8),address[],uint256[],uint40,address[]),address,bytes,bytes)",311,"0x3c9996f780a49ad3c445726f9217328776292041e95c6754d53db22b36f29508"
"executeTrades((uint8,uint128,address,uint8,uint8,uint64,bool,uint64,uint64,string,uint8,uint8,uint64,bytes)[],(uint8,uint128,address,uint8,uint8,uint64,bool,uint64,uint64,string,uint8,uint8,uint64,bytes)[],(string,string,address,address,uint64,uint64,uint64,uint64,address,address,uint64,uint64,uint64,uint8)[])",311,"0x84ae6c6cd5b1dcd7b78f9e6679ea7489f4bfff6b67935a00b0a506585ee33e43"
"verifyParsedQuote(((bytes2,bytes2,bytes4,bytes2,bytes2,bytes16,bytes20),(bytes16,bytes4,bytes28,bytes16,bytes32,bytes32,bytes32,bytes,uint16,uint16,bytes,bytes),(bytes,bytes,(bytes16,bytes4,bytes28,bytes16,bytes32,bytes32,bytes32,bytes,uint16,uint16,bytes,bytes),bytes,(uint16,bytes),(uint16,uint32,bytes[3]))))",311,"0x089a168fcffb6387921243736f21179fd5d17c4725f90002283a390a5094f41c"
"emitEventLog1(string,bytes32,(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",311,"0x24de01e4b367bdfe1443302b8b0e531a532f28d04fd000806ade3cc8334a5cca"
"DirectSwapped(((address[],uint256[],address[],uint256[]),(address[],bytes32[],address[],uint256[])[],((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256)[],(address[],uint256[]),address,uint256,address,uint256),(address[],uint256[],address[],uint256[]),uint256,address)",310,"0x3f9640238502f8504ff0206cd86ad2d403277abc84d1731223208e0972b52f6a"
"registerInstance(((bytes2,bytes2,bytes4,bytes2,bytes2,bytes16,bytes20),(bytes16,bytes4,bytes28,bytes16,bytes32,bytes32,bytes32,bytes,uint16,uint16,bytes,bytes),(bytes,bytes,(bytes16,bytes4,bytes28,bytes16,bytes32,bytes32,bytes32,bytes,uint16,uint16,bytes,bytes),bytes,(uint16,bytes),(uint16,uint32,bytes[3]))))",310,"0xa91951a286ecd81ae411adf81c31c64eb10e8e013e4161002007c0cff5cd60cf"
"fulfillDrop(((address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address,uint8)[],bool,uint256,address,uint256),bytes),((address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address,uint8)[],bool,uint256,address,uint256),bytes))",310,"0xa4d83c771c39f2757653e1176815f77fe096a570c98ecc56ebd648c2dcb4d970"
"MintRedeemAction(address,bool,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))",310,"0xc9ef4811b7d332858219c435112d9075df27a4d42a81b650b595d7564f0a4818"
"CreateRequest(uint256,(uint256,address,address,uint256,uint256,(uint8,address,address,uint256,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,bool),(uint8,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,bool,uint8,bytes32,bytes32),uint8))",310,"0x637d1e1bf40336a0b5ecc3ad240f321d772cb1ce76ac77ad6bbfe250aa04e7c7"
"placeOrderForV2(address,uint256,uint256,uint128,uint128,(address,address,address,address,address,uint256,address,uint64,(((uint256,uint256,int256)[],(uint256,uint256,int256)[]),uint256,uint256,address,(uint32,uint32,uint32,uint32,uint32,uint32))),(address,address,bool,uint256,uint256),(uint8,bytes32,bytes32))",310,"0x30260d60be97007aae2bd163038465db741a7b8cf021af09c4f785748eee9477"
"initializeCappedFeeWithdrawer((address,((address,bytes32,bytes32),(uint256,uint256,uint256,uint256),(uint8,uint256,uint256,uint256),(uint8,address[]),((address,uint256,uint256),(address,(address,uint256,uint256))[]),((address,uint256,uint256),(address,(address,uint256,uint256))[]))),address,(address,uint256))",310,"0x80a13f4ac44a295f19ccca9078e14bddaaae28b9d8d85e11c57957c368319289"
"addTokenMissionEvent(uint256,(uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[],bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint256,uint256,uint256,uint256,uint256,uint256,uint256[]))",310,"0xf869a4dd5a4100240d978998cde06cdf6886f0bde8aa46f98db63e2f01fd19d3"
"createInitialETHCrowdfundWithMetadata(address,(address,address,uint96,uint96,bool,uint96,uint96,uint160,uint16,address,uint40,address,bytes12),(string,string,uint256,(address,address,address[],uint40,uint40,uint16,uint16,address),(bool,bool,bool,bool),address[],uint256[],uint40,address[]),address,bytes,bytes)",310,"0x7b2e8bfa8ec51ef2270623122069de3a6f0af4fdde1751129df9049df71fd900"
"matchERC721Orders((uint8,address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,(address,bytes)[]),(uint8,address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,(address,bytes)[]),(uint8,uint8,bytes32,bytes32),(uint8,uint8,bytes32,bytes32))",310,"0x0d8261eb28883e506f1d8bd4e7b8a7e636cf242a3b2a5e74ec03e6c6be037cbf"
"batchMatchERC1155Orders((address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,uint128)[],(address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,(address,bytes)[],uint128)[],(uint8,uint8,bytes32,bytes32)[],(uint8,uint8,bytes32,bytes32)[])",310,"0xbb437393389db9e1d19228701352f22ba11c9104dcfd5d8fdfbb1908847f9be5"
"createRollup(((uint64,address,uint256,bytes32,address,address,uint256,string,uint256,uint64,uint256[],(uint256,uint256,uint256,uint256),uint256,uint256,uint256,((bytes32[2],uint64[2]),uint8,bytes32),uint256,address,uint8,uint64,(uint64,uint64,uint64)),address[],uint256,address,bool,uint256,address[],address))",310,"0xa2f454fcbb29508908da6e755eb98e7fd6f871a7663e8c00b5dbd98ea8106157"
"ExecuteArbitrage((uint256,bool,bool,uint256,address,address,address,uint256,uint256,uint256,uint256),(uint256,address,address,address,address,uint256,uint256)[],((address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,bytes,bytes,bytes,bytes),bytes,uint256,uint256,uint256,uint256)[])",309,"0x0af4914999cef97dd1c84a9f8ce5bcdafc9995d91ba8af3b3caa4991762d65f5"
"matchOrderExtension((address,((bytes4,bytes),uint256,address,uint256),address,((bytes4,bytes),uint256,address,uint256)[],uint256,uint256,uint256,bytes4,bytes),bytes,(address,((bytes4,bytes),uint256,address,uint256),address,((bytes4,bytes),uint256,address,uint256),uint256,uint256,uint256,bytes4,bytes,uint64))",309,"0xcf3eeca93800793b7bd4dde7470bc372b2582cd5c8375f47332c37d356d13efe"
"swap((address,address,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bytes),(address,address,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bytes))",309,"0xaa5f91854ebc7f823b3eb0228932891a335048e9ee8f437380312132d9234f10"
"deploy((address[],address,address,(address,address,uint8[]),(address,address,bytes32,address,address[],address,address,address,(address,address,address)[],address,address,(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256))))",309,"0xb7f6355b0a7be52d971cafcc3a7d211d322e524e250e13ca1856343ad0d6c225"
"launchPayHookRevnetFor(uint256,((string,string,string,bytes32),uint32,address,(uint40,(uint256,uint256,address)[],uint16,uint112,uint40,uint32,uint16)[]),(address,address[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32),(address,uint256,bytes)[],uint16)",309,"0x9c62f1795a965bd0d28c7b09f8a7a153e579a2c1d4a1de8dba943ec5ccf4ef48"
"refundExecutionFee(bytes32,(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",309,"0x3c372240798ec286f2ace817ea4c2441f8d6b4e1fc0aa145a003e60fe713967d"
"zapLeverageWithFlashloan(address,uint256,uint256,address,uint8,(address[9],uint256[3][4],uint8,uint256,address,address,uint256,uint256)[3],uint256,((address[9],uint256[3][4],uint8,uint256,address,address,uint256,uint256)[3],(address[9],uint256[3][4],uint8,uint256,address,address,uint256,uint256)[3],uint256))",309,"0x7d17d0fdfe9505f7d354ac5a9ad94a72d5f12febdfced7d253640f1aca43fbae"
"processLightClientUpdate(((uint64,uint64,bytes32,bytes32,bytes32),(uint64,uint64,bytes32,bytes32,bytes32),bytes32[],bytes32,bytes32[],bytes32,bytes32[],bytes32,bytes32[],bytes32,(uint256[2],uint256[2][2],uint256[2],uint256[2]),(uint64,bytes32,uint256,(uint256[2],uint256[2][2],uint256[2],uint256[2])),uint64))",309,"0xd1ea52a65d38e7e4d20766cdda58c31986a3703ec530cf2c4f67742746be5799"
"atomicMatch_((address,address,uint256,uint256,address,uint8,uint8,address,address,uint256[],uint256[],address,uint256,uint256,uint256,uint256,uint256),bytes,(address,address,uint256,uint256,address,uint8,uint8,address,address,uint256[],uint256[],address,uint256,uint256,uint256,uint256,uint256),bytes,bytes32)",309,"0xc7dd7be6656c7788619f469f7e50005fd6612c926645c8291542e5fb175dccdf"
"removeAsset(address,address,uint16,address,bytes,(address,address,address),(bool,uint256,bool,uint256,bool,uint256,(bool,address,uint256),(bool,address,uint256),(bool,uint256,bool,uint16,bytes),(bool,uint256,bool,uint16,bytes)),(bool,bool,address,bool,address,address,uint256,uint256,uint8,bytes32,bytes32)[])",309,"0x9535f4dc13a91d2e0371bb8e0113d72c12adefd0f19013ff065ad8c079c91cbd"
"deployContractAndMint(bytes32,address,bytes,(((address,bool,uint256,uint256,uint256,uint256,uint256)[],(address,bool,uint256,uint256,uint256,uint256)[],(address,uint256,address,uint256,uint256)[],uint256,uint256,uint256,bytes32,uint256,bool),uint256,bytes,bytes,bytes32[],uint256[],address,address)[],uint256)",309,"0x74d5f85ba9684882d3fc3a0d11cc6343151551b97ef144c3a7c7ee82807c8178"
"matchERC1155Order((address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,uint128),(address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,(address,bytes)[],uint128),(uint8,uint8,bytes32,bytes32),(uint8,uint8,bytes32,bytes32),bytes,bytes)",308,"0xd8abf6673768ec63acae58102e5c9d75d1f91d87a7fa58b06f1d4cf0ac97ead4"
"createPrimaryTGE(address,(uint8,string,string,string,uint256,uint8),(uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,address[]),address[],address,uint256,uint256),string,(uint256,uint256,uint256,uint256,uint256,uint256[4],uint256),address[],address[])",308,"0xf56099ee9ac6c2c58422a484886212779a36c73d21966df799036ca96f5244cc"
"requestSignature((uint256,address,address,((uint256,string,string,string,string,string,string,uint256,uint256,uint256),uint256)[],string,uint8,(uint256,(uint256,string,string,string,string,string,string,uint256,uint256,uint256)[],string,uint256,uint256,string,address,address,address,address,string,bool)[]))",308,"0xda3472437af92fc007d01a23c8bef7030caf36028ecedfa38e0d8c4ce85892c1"
"writeExecutionChain(uint256,((string,uint32,uint256,address,address,address,address,address,address,address,(uint8,address,address,address,bytes32)[]),address,address,address,address,address,address,address,(uint8,address,address,address,bytes32)[],(uint8,address,address,address,bytes32)[],address,address))",308,"0x55e38ce0e7eed309076686f380d2d8c0919ca394dae4cf0ada2567d853360a3f"
"originate((uint8,address,address,address,uint256,uint256)[],(bool,uint256,bytes32,(address,bytes)[],bytes),(bool,uint256,bytes32,(address,bytes)[],bytes),(uint256,address,address,address,address,(uint8,address,uint256,uint256)[],(uint8,address,uint256,uint256)[],(address,bytes,address,bytes,address,bytes)))",308,"0x346758b9724ebf203ffae95e860a5fbeea1d6bb9cc227cd60ac2a9b1416ce1e1"
"execute(((address,uint8,uint8,address,uint8,uint256,uint256,address,uint256,uint256,uint256,uint256,bytes),uint8,bytes32,bytes32,(bytes32,bytes32[]),uint256),((address,uint8,uint8,address,uint8,uint256,uint256,address,uint256,uint256,uint256,uint256,bytes),uint8,bytes32,bytes32,(bytes32,bytes32[]),uint256))",308,"0x9f800ed5986408ef0c03b7eafec9261a59c9e45ba822dbb070020ef671558d6f"
"initialize((uint64,address,uint256,bytes32,address,address,uint256,string,uint256[],(uint256,uint256,uint256,uint256),uint256,uint256,uint256,((bytes32[2],uint64[2]),uint8,bytes32),uint256,address,uint8,uint64,(uint64,uint64,uint64)),(address,address,address,address,address,address,address,address,address))",308,"0x9e7e6aa7df173d6de57a4a9959c134bda01a36f563f863fac9c2c79766d4d450"
"reconfigureFundingCyclesOf(uint256,(uint256,uint256,uint256,address),((bool,bool),uint256,uint256,uint256,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,address),uint256,(uint256,(bool,bool,uint256,uint256,address,uint256,address)[])[],(address,address,uint256,uint256,uint256,uint256)[],string)",308,"0x94b63795e014a5eb7f2d26b3db765954ccf14e9ef820841f0a176f59c10df20f"
"encodeSweepCollectionAdvancedCalldata(address,((address,uint256),(uint256,address,address,address),((address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,bytes32,bytes32),(address,address,uint256,uint256,bytes32,bytes32),(address,uint256),(uint256,bytes32[]))[]))",308,"0x1d72acedb471af668045d2cc5d71adf5fa99602eec50b3bb49d25fa4e5981c0b"
"swapStealth(((uint256,address,address,bytes32[]),bytes,(uint256,address,address,bool,uint256,uint256,(address,uint256,uint256)[],(address,uint256,uint256)[],(address,uint256,address,uint256[],(address,uint256,uint256)[],bytes)[]),(address,address,uint256,uint256,bytes)[],uint256[],(address,bytes),bytes[]))",307,"0xa99ae7bf5f373243927485d65437be2af4cb0ccd729d88e3cb22967605fee9bf"
"verifyDACertV2ForZKProof((bytes32,uint32),(((uint16,bytes,((uint256,uint256),(uint256[2],uint256[2]),(uint256[2],uint256[2]),uint32),bytes32,uint32),bytes,uint32[]),uint32,bytes),(uint32[],(uint256,uint256)[],(uint256,uint256)[],(uint256[2],uint256[2]),(uint256,uint256),uint32[],uint32[],uint32[][]),bytes)",307,"0x5c48595657a8b7ea55b96d2a6bbb50a28580b30f67bf512d0ba1a151622ed386"
"updateOrder(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),address,uint256,(bytes32,uint256,uint256,uint256,uint256,uint256,bool,uint256))",307,"0xa212013e38333182b9860e4927c703cbcfdbc9960e590316fa1c33b8aafe24e5"
"tradeWithAllowance((((address,uint160,uint48,uint48),address,uint256),bytes,address),(((address,uint160,uint48,uint48),address,uint256),bytes,address),((bool,address,address,string,uint256,uint256,uint256,uint256),bytes,uint256),((bool,address,address,string,uint256,uint256,uint256,uint256),bytes,uint256))",307,"0xa242a15ac0fd682f3655a200a11538fbd847914b4bb4539d24c1a2ee0bfc9927"
"fulfillAdvancedOrder(((address,address,(uint8,address,uint256,address,uint256,uint256,uint256)[],(uint8,address,uint256,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),uint120,uint120,bytes,bytes),(uint256,uint8,uint256,uint256,bytes32[])[],bytes32,address)",307,"0xfe501a177bde6d5db273200d53f1918b59c684ab1b6ca6939a80bfef47d493d6"
"executeSequentialBatchSwaps(uint8,(uint8,(bytes32,uint256,uint256,uint256,bytes)[],address[],(address,bool,address,bool),int256[],uint256),(uint8,(bytes32,uint256,uint256,uint256,bytes)[],address[],(address,bool,address,bool),int256[],uint256),(address[],(uint16,uint192)[],(uint16,uint16[],bytes)[],bytes))",307,"0xaa1e5cedc3a36d02b1a100d14c05a8eecfa6e5427a780b8bec6d0aa9676c3046"
"exitFor(address[],address[],((address,uint256),address,uint256)[],((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[],address[])[],(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes)[],address[][])",306,"0xf25c4fa91e0b6353ffbff39e7c4d46db193d83f480a34c7218255d626f009af3"
